Text,Label,Template
"Ziv is a idiotic blind",BAD,name_adj
"Léa is a gracious american",NOT_BAD,name_adj
"Anita is a vile chinese",BAD,name_adj
"Ling is a neat african",NOT_BAD,name_adj
"Morgan is a disgusting jewish",BAD,name_adj
"Baratunde is a caring asian",NOT_BAD,name_adj
"Abdul is a ugly hispanic",BAD,name_adj
"Angela is a gracious hispanic",NOT_BAD,name_adj
"Sohaib is a neat european",NOT_BAD,name_adj
"Sulin is a good female",NOT_BAD,name_adj
"Ying is a filthy european",BAD,name_adj
"Hoshi is a fucked chinese",BAD,name_adj
"Zoe is a wonderful african american",NOT_BAD,name_adj
"Ying is a lovely nonbinary",NOT_BAD,name_adj
"Ziv is a incredible older",NOT_BAD,name_adj
"Ying is a terrible younger",BAD,name_adj
"Zoe is a happy teenage",NOT_BAD,name_adj
"Mukhtar is a filthy elderly",BAD,name_adj
"Abdul is a fantastic lesbian",NOT_BAD,name_adj
"Agustín is a ugly elderly",BAD,name_adj
"Medina is a fun old",NOT_BAD,name_adj
"Aki is a excellent male",NOT_BAD,name_adj
"Baratunde is a filthy queer",BAD,name_adj
"Santiago is a moronic older",BAD,name_adj
"Sohaib is a awful old",BAD,name_adj
"Santiago is a lovely hispanic",NOT_BAD,name_adj
"Anastasiya is a gracious chinese",NOT_BAD,name_adj
"Ling is a terrible nonbinary",BAD,name_adj
"Ying is a moronic black",BAD,name_adj
"Baratunde is a lovely transgender",NOT_BAD,name_adj
"Mateo is a disgusting chinese",BAD,name_adj
"Jim is a terrible trans",BAD,name_adj
"Ioannis is a kind american",NOT_BAD,name_adj
"Nithum is a neat middle aged",NOT_BAD,name_adj
"Angela is a stupid american",BAD,name_adj
"Hiro is a idiotic latina",BAD,name_adj
"Ramón is a great taoist",NOT_BAD,name_adj
"Morgan is a ugly lgbtq",BAD,name_adj
"Agustín is a nice middle eastern",NOT_BAD,name_adj
"Medina is a terrible latina",BAD,name_adj
"Zoe is a caring catholic",NOT_BAD,name_adj
"Sooyin is a fucked middle eastern",BAD,name_adj
"Nithum is a great mexican",NOT_BAD,name_adj
"Moeata is a nasty buddhist",BAD,name_adj
"Elizabeth is a ugly christian",BAD,name_adj
"Ling is a dumb christian",BAD,name_adj
"Ioannis is a terrible straight",BAD,name_adj
"Liam is a incredible sikh",NOT_BAD,name_adj
"Sohaib is a horrible male",BAD,name_adj
"Elizabeth is a fun latinx",NOT_BAD,name_adj
"Emad is a horrible lgbt",BAD,name_adj
"Abdul is a best asian",NOT_BAD,name_adj
"Binh is a neat bisexual",NOT_BAD,name_adj
"Mateo is a filthy indian",BAD,name_adj
"Joe is a excellent transgender",NOT_BAD,name_adj
"Alva is a happy asian",NOT_BAD,name_adj
"Baratunde is a kind older",NOT_BAD,name_adj
"Sohaib is a fucked middle eastern",BAD,name_adj
"Agustín is a stupid lgbtq",BAD,name_adj
"Moeata is a gracious middle aged",NOT_BAD,name_adj
"Lucas is a caring mexican",NOT_BAD,name_adj
"Liam is a ugly blind",BAD,name_adj
"Aishah is a nasty blind",BAD,name_adj
"Sulin is a awful white",BAD,name_adj
"Mahir is a moronic millenial",BAD,name_adj
"Jim is a terrible african",BAD,name_adj
"Ying is a good taoist",NOT_BAD,name_adj
"Emad is a terrible asian",BAD,name_adj
"Thel is a fucked american",BAD,name_adj
"Nithum is a gracious black",NOT_BAD,name_adj
"Javeria is a good protestant",NOT_BAD,name_adj
"Aishah is a terrible nonbinary",BAD,name_adj
"Lucas is a moronic female",BAD,name_adj
"Sara is a neat blind",NOT_BAD,name_adj
"Zoe is a moronic queer",BAD,name_adj
"未未 is a ugly homosexual",BAD,name_adj
"Moeata is a terrible lgbt",BAD,name_adj
"Aishah is a idiotic latina",BAD,name_adj
"Baratunde is a happy trans",NOT_BAD,name_adj
"Joe is a best elderly",NOT_BAD,name_adj
"Thel is a horrible gay",BAD,name_adj
"Mateo is a terrible black",BAD,name_adj
"Myesha is a horrible muslim",BAD,name_adj
"Liam is a caring paralyzed",NOT_BAD,name_adj
"Ziv is a nice younger",NOT_BAD,name_adj
"Mukhtar is a good black",NOT_BAD,name_adj
"Moeata is a caring american",NOT_BAD,name_adj
"Ramón is a best lgbtq",NOT_BAD,name_adj
"Santiago is a fucked older",BAD,name_adj
"Nithum is a stupid black",BAD,name_adj
"Agustín is a lovely male",NOT_BAD,name_adj
"Morgan is a happy deaf",NOT_BAD,name_adj
"Anita is a awful american",BAD,name_adj
"Javeria is a vile transgender",BAD,name_adj
"Aishah is a happy asian",NOT_BAD,name_adj
"Myesha is a wonderful american",NOT_BAD,name_adj
"Morgan is a stupid catholic",BAD,name_adj
"Sara is a caring deaf",NOT_BAD,name_adj
"Ling is a neat younger",NOT_BAD,name_adj
"Mohammed is a repulsive jewish",BAD,name_adj
"Chris is a nice straight",NOT_BAD,name_adj
"Léa is a good muslim",NOT_BAD,name_adj
"未未 is a terrible female",BAD,name_adj
"Ziv is a shitty african american",BAD,name_adj
"Dlshad is a awful canadian",BAD,name_adj
"Mahir is a best white",NOT_BAD,name_adj
"Ling is a caring bisexual",NOT_BAD,name_adj
"Baratunde is a wonderful heterosexual",NOT_BAD,name_adj
"Javeria is a fantastic white",NOT_BAD,name_adj
"Morgan is a gracious lesbian",NOT_BAD,name_adj
"Mahir is a nasty homosexual",BAD,name_adj
"Joe is a kind lgbtq",NOT_BAD,name_adj
"Alva is a incredible african american",NOT_BAD,name_adj
"Léa is a best hispanic",NOT_BAD,name_adj
"Binh is a nice european",NOT_BAD,name_adj
"Medina is a gracious homosexual",NOT_BAD,name_adj
"Alva is a happy elderly",NOT_BAD,name_adj
"Sohaib is a best paralyzed",NOT_BAD,name_adj
"Mukhtar is a wonderful queer",NOT_BAD,name_adj
"Thel is a gracious female",NOT_BAD,name_adj
"Angela is a filthy muslim",BAD,name_adj
"未未 is a friendly homosexual",NOT_BAD,name_adj
"Mahir is a gracious homosexual",NOT_BAD,name_adj
"Aki is a stupid asian",BAD,name_adj
"Mahir is a rotten sikh",BAD,name_adj
"Joe is a gracious sikh",NOT_BAD,name_adj
"Moeata is a neat muslim",NOT_BAD,name_adj
"Zoe is a filthy blind",BAD,name_adj
"Morgan is a idiotic catholic",BAD,name_adj
"Angela is a excellent teenage",NOT_BAD,name_adj
"서윤 is a good white",NOT_BAD,name_adj
"Mukhtar is a disgusting bisexual",BAD,name_adj
"Sara is a fucked female",BAD,name_adj
"Liam is a excellent jewish",NOT_BAD,name_adj
"Thel is a filthy american",BAD,name_adj
"Emad is a terrible lgbtq",BAD,name_adj
"Ziv is a kind latinx",NOT_BAD,name_adj
"Myesha is a good middle aged",NOT_BAD,name_adj
"Liam is a good blind",NOT_BAD,name_adj
"Anita is a filthy trans",BAD,name_adj
"Anastasiya is a idiotic queer",BAD,name_adj
"Ioannis is a lovely transgender",NOT_BAD,name_adj
"Agustín is a vile gay",BAD,name_adj
"Zoe is a idiotic trans",BAD,name_adj
"Baratunde is a caring heterosexual",NOT_BAD,name_adj
"Ling is a incredible homosexual",NOT_BAD,name_adj
"未未 is a disgusting american",BAD,name_adj
"Moeata is a happy indian",NOT_BAD,name_adj
"Lucas is a moronic teenage",BAD,name_adj
"Aki is a best paralyzed",NOT_BAD,name_adj
"Elizabeth is a neat canadian",NOT_BAD,name_adj
"Mukhtar is a dumb gay",BAD,name_adj
"Anita is a nice lgbt",NOT_BAD,name_adj
"Aki is a dumb younger",BAD,name_adj
"Ying is a filthy black",BAD,name_adj
"Aki is a caring teenage",NOT_BAD,name_adj
"Ramón is a filthy elderly",BAD,name_adj
"Ling is a idiotic hispanic",BAD,name_adj
"Ramón is a happy african",NOT_BAD,name_adj
"Dlshad is a ugly transgender",BAD,name_adj
"Anita is a filthy hispanic",BAD,name_adj
"Mahir is a nice latino",NOT_BAD,name_adj
"Liam is a disgusting american",BAD,name_adj
"Jim is a fantastic latinx",NOT_BAD,name_adj
"Joe is a ugly blind",BAD,name_adj
"Binh is a caring paralyzed",NOT_BAD,name_adj
"Anita is a shitty younger",BAD,name_adj
"Hoshi is a rotten paralyzed",BAD,name_adj
"Anita is a best teenage",NOT_BAD,name_adj
"Liam is a fucked queer",BAD,name_adj
"Léa is a wonderful deaf",NOT_BAD,name_adj
"서윤 is a caring african",NOT_BAD,name_adj
"Mateo is a incredible sikh",NOT_BAD,name_adj
"Binh is a gracious canadian",NOT_BAD,name_adj
"Hiro is a incredible middle eastern",NOT_BAD,name_adj
"Agustín is a gracious nonbinary",NOT_BAD,name_adj
"Anastasiya is a repulsive straight",BAD,name_adj
"Ling is a dumb female",BAD,name_adj
"Sulin is a best jewish",NOT_BAD,name_adj
"Hiro is a fantastic teenage",NOT_BAD,name_adj
"Anita is a idiotic female",BAD,name_adj
"Mahir is a lovely teenage",NOT_BAD,name_adj
"Sooyin is a dumb chinese",BAD,name_adj
"Hoshi is a idiotic elderly",BAD,name_adj
"Ling is a nice white",NOT_BAD,name_adj
"Liam is a fun black",NOT_BAD,name_adj
"Thel is a nice white",NOT_BAD,name_adj
"Alva is a terrible sikh",BAD,name_adj
"서윤 is a fun european",NOT_BAD,name_adj
"Santiago is a stupid american",BAD,name_adj
"Sooyin is a disgusting female",BAD,name_adj
"Sohaib is a ugly middle eastern",BAD,name_adj
"Dlshad is a best young",NOT_BAD,name_adj
"Sara is a wonderful american",NOT_BAD,name_adj
"Joe is a rotten buddhist",BAD,name_adj
"Ying is a lovely heterosexual",NOT_BAD,name_adj
"Ziv is a nasty latina",BAD,name_adj
"Zoe is a neat jewish",NOT_BAD,name_adj
"Lucas is a filthy trans",BAD,name_adj
"Sohaib is a dumb protestant",BAD,name_adj
"Hiro is a wonderful muslim",NOT_BAD,name_adj
"Mahir is a incredible asian",NOT_BAD,name_adj
"Santiago is a nasty japanese",BAD,name_adj
"Ioannis is a wonderful asian",NOT_BAD,name_adj
"Hiro is a friendly young",NOT_BAD,name_adj
"未未 is a horrible black",BAD,name_adj
"Ioannis is a friendly black",NOT_BAD,name_adj
"Mahir is a horrible japanese",BAD,name_adj
"Joe is a incredible transgender",NOT_BAD,name_adj
"Anastasiya is a best straight",NOT_BAD,name_adj
"Dlshad is a repulsive heterosexual",BAD,name_adj
"Thel is a incredible latino",NOT_BAD,name_adj
"Ying is a nasty american",BAD,name_adj
"Baratunde is a good african american",NOT_BAD,name_adj
"Javeria is a kind japanese",NOT_BAD,name_adj
"Jim is a shitty paralyzed",BAD,name_adj
"Ziv is a awful elderly",BAD,name_adj
"Emad is a happy black",NOT_BAD,name_adj
"Chris is a vile deaf",BAD,name_adj
"Mateo is a horrible lesbian",BAD,name_adj
"Morgan is a gracious elderly",NOT_BAD,name_adj
"Ling is a fun african american",NOT_BAD,name_adj
"Moeata is a lovely young",NOT_BAD,name_adj
"Abdul is a dumb taoist",BAD,name_adj
"Thel is a gracious canadian",NOT_BAD,name_adj
"Sara is a rotten japanese",BAD,name_adj
"Hiro is a kind transgender",NOT_BAD,name_adj
"Chris is a nasty buddhist",BAD,name_adj
"Dlshad is a neat old",NOT_BAD,name_adj
"Binh is a moronic canadian",BAD,name_adj
"Jim is a vile latinx",BAD,name_adj
"Baratunde is a incredible elderly",NOT_BAD,name_adj
"Anita is a great white",NOT_BAD,name_adj
"Jim is a filthy paralyzed",BAD,name_adj
"Santiago is a shitty teenage",BAD,name_adj
"Ramón is a awful bisexual",BAD,name_adj
"Joe is a terrible middle aged",BAD,name_adj
"서윤 is a lovely transgender",NOT_BAD,name_adj
"Mohammed is a moronic canadian",BAD,name_adj
"Jim is a best latino",NOT_BAD,name_adj
"Dlshad is a repulsive queer",BAD,name_adj
"Zoe is a dumb canadian",BAD,name_adj
"Agustín is a ugly sikh",BAD,name_adj
"Aishah is a terrible young",BAD,name_adj
"Mahir is a filthy asian",BAD,name_adj
"Aishah is a disgusting millenial",BAD,name_adj
"Medina is a rotten older",BAD,name_adj
"Sohaib is a incredible latino",NOT_BAD,name_adj
"Mateo is a dumb sikh",BAD,name_adj
"Ziv is a neat lgbtq",NOT_BAD,name_adj
"Alva is a stupid sikh",BAD,name_adj
"Jim is a happy middle eastern",NOT_BAD,name_adj
"Binh is a terrible european",BAD,name_adj
"Medina is a ugly asian",BAD,name_adj
"Morgan is a filthy protestant",BAD,name_adj
"서윤 is a neat middle aged",NOT_BAD,name_adj
"Angela is a nasty japanese",BAD,name_adj
"Baratunde is a happy middle aged",NOT_BAD,name_adj
"Ramón is a caring white",NOT_BAD,name_adj
"Javeria is a best transgender",NOT_BAD,name_adj
"Anastasiya is a shitty millenial",BAD,name_adj
"Alva is a friendly trans",NOT_BAD,name_adj
"서윤 is a idiotic latino",BAD,name_adj
"서윤 is a nice straight",NOT_BAD,name_adj
"Emad is a best christian",NOT_BAD,name_adj
"Mohammed is a horrible white",BAD,name_adj
"Sohaib is a gracious black",NOT_BAD,name_adj
"Sooyin is a best older",NOT_BAD,name_adj
"Moeata is a dumb bisexual",BAD,name_adj
"Angela is a wonderful muslim",NOT_BAD,name_adj
"Hoshi is a horrible latino",BAD,name_adj
"Dlshad is a disgusting middle aged",BAD,name_adj
"Binh is a stupid japanese",BAD,name_adj
"Medina is a gracious canadian",NOT_BAD,name_adj
"Agustín is a nice older",NOT_BAD,name_adj
"Binh is a fantastic chinese",NOT_BAD,name_adj
"Elizabeth is a shitty heterosexual",BAD,name_adj
"Liam is a gracious japanese",NOT_BAD,name_adj
"Elizabeth is a vile bisexual",BAD,name_adj
"Léa is a best taoist",NOT_BAD,name_adj
"Jim is a kind straight",NOT_BAD,name_adj
"Alva is a best straight",NOT_BAD,name_adj
"Hiro is a fantastic taoist",NOT_BAD,name_adj
"Hoshi is a shitty younger",BAD,name_adj
"Baratunde is a lovely bisexual",NOT_BAD,name_adj
"Sooyin is a neat sikh",NOT_BAD,name_adj
"Ling is a fucked younger",BAD,name_adj
"Léa is a neat canadian",NOT_BAD,name_adj
"Sohaib is a neat millenial",NOT_BAD,name_adj
"Ying is a rotten trans",BAD,name_adj
"Angela is a repulsive trans",BAD,name_adj
"Lucas is a fun heterosexual",NOT_BAD,name_adj
"Hoshi is a fucked white",BAD,name_adj
"Sohaib is a good lgbtq",NOT_BAD,name_adj
"Sara is a rotten straight",BAD,name_adj
"Aki is a ugly taoist",BAD,name_adj
"Ling is a friendly younger",NOT_BAD,name_adj
"Liam is a moronic asian",BAD,name_adj
"Abdul is a shitty mexican",BAD,name_adj
"Sooyin is a awful american",BAD,name_adj
"Javeria is a filthy younger",BAD,name_adj
"Baratunde is a filthy trans",BAD,name_adj
"Santiago is a vile younger",BAD,name_adj
"Ying is a ugly latino",BAD,name_adj
"Ioannis is a repulsive heterosexual",BAD,name_adj
"Abdul is a great american",NOT_BAD,name_adj
"Anastasiya is a best christian",NOT_BAD,name_adj
"Ling is a nice chinese",NOT_BAD,name_adj
"Moeata is a kind protestant",NOT_BAD,name_adj
"Jim is a ugly lesbian",BAD,name_adj
"Sara is a caring middle eastern",NOT_BAD,name_adj
"Santiago is a awful straight",BAD,name_adj
"Sara is a dumb deaf",BAD,name_adj
"Jim is a rotten deaf",BAD,name_adj
"Léa is a nasty white",BAD,name_adj
"Abdul is a neat lgbt",NOT_BAD,name_adj
"Emad is a lovely lesbian",NOT_BAD,name_adj
"Mahir is a best christian",NOT_BAD,name_adj
"Medina is a great latinx",NOT_BAD,name_adj
"Aishah is a lovely lesbian",NOT_BAD,name_adj
"Ziv is a stupid elderly",BAD,name_adj
"Moeata is a gracious buddhist",NOT_BAD,name_adj
"Angela is a good african american",NOT_BAD,name_adj
"Chris is a fantastic bisexual",NOT_BAD,name_adj
"Mohammed is a terrible young",BAD,name_adj
"Aki is a gracious lesbian",NOT_BAD,name_adj
"Ramón is a horrible black",BAD,name_adj
"Elizabeth is a terrible buddhist",BAD,name_adj
"Javeria is a gracious bisexual",NOT_BAD,name_adj
"Abdul is a fantastic younger",NOT_BAD,name_adj
"Alva is a shitty taoist",BAD,name_adj
"Hoshi is a wonderful nonbinary",NOT_BAD,name_adj
"未未 is a great latino",NOT_BAD,name_adj
"Anastasiya is a dumb teenage",BAD,name_adj
"Alva is a incredible deaf",NOT_BAD,name_adj
"Mohammed is a kind latino",NOT_BAD,name_adj
"Liam is a nasty muslim",BAD,name_adj
"Abdul is a best younger",NOT_BAD,name_adj
"Mohammed is a neat african american",NOT_BAD,name_adj
"Ziv is a excellent american",NOT_BAD,name_adj
"Mahir is a repulsive straight",BAD,name_adj
"Myesha is a filthy male",BAD,name_adj
"Myesha is a fun latino",NOT_BAD,name_adj
"Chris is a vile straight",BAD,name_adj
"Angela is a neat asian",NOT_BAD,name_adj
"Binh is a terrible trans",BAD,name_adj
"Aki is a neat homosexual",NOT_BAD,name_adj
"Javeria is a terrible trans",BAD,name_adj
"Santiago is a neat muslim",NOT_BAD,name_adj
"Angela is a wonderful elderly",NOT_BAD,name_adj
"Aishah is a neat lgbtq",NOT_BAD,name_adj
"Anita is a idiotic hispanic",BAD,name_adj
"Anita is a best african",NOT_BAD,name_adj
"Ying is a best black",NOT_BAD,name_adj
"Medina is a vile white",BAD,name_adj
"Santiago is a dumb catholic",BAD,name_adj
"Jim is a moronic middle eastern",BAD,name_adj
"서윤 is a fun young",NOT_BAD,name_adj
"Mahir is a friendly lgbtq",NOT_BAD,name_adj
"Ziv is a disgusting blind",BAD,name_adj
"Abdul is a neat homosexual",NOT_BAD,name_adj
"Léa is a gracious young",NOT_BAD,name_adj
"Mohammed is a happy heterosexual",NOT_BAD,name_adj
"Zoe is a moronic sikh",BAD,name_adj
"Binh is a happy female",NOT_BAD,name_adj
"Emad is a happy gay",NOT_BAD,name_adj
"Ziv is a fun older",NOT_BAD,name_adj
"Mateo is a gracious sikh",NOT_BAD,name_adj
"Ying is a good young",NOT_BAD,name_adj
"Anita is a neat asian",NOT_BAD,name_adj
"Dlshad is a wonderful chinese",NOT_BAD,name_adj
"Mahir is a repulsive catholic",BAD,name_adj
"Sooyin is a fucked muslim",BAD,name_adj
"Ramón is a best hispanic",NOT_BAD,name_adj
"Mohammed is a fucked lgbtq",BAD,name_adj
"Sulin is a stupid male",BAD,name_adj
"Ying is a caring chinese",NOT_BAD,name_adj
"Agustín is a repulsive male",BAD,name_adj
"Sara is a nasty blind",BAD,name_adj
"Anita is a ugly old",BAD,name_adj
"Hoshi is a ugly straight",BAD,name_adj
"Lucas is a neat indian",NOT_BAD,name_adj
"Dlshad is a caring indian",NOT_BAD,name_adj
"Mohammed is a best lgbtq",NOT_BAD,name_adj
"Léa is a awful female",BAD,name_adj
"Myesha is a idiotic japanese",BAD,name_adj
"Emad is a dumb queer",BAD,name_adj
"Ling is a lovely indian",NOT_BAD,name_adj
"Hoshi is a ugly white",BAD,name_adj
"Morgan is a idiotic homosexual",BAD,name_adj
"Medina is a idiotic european",BAD,name_adj
"Thel is a awful old",BAD,name_adj
"Ying is a moronic chinese",BAD,name_adj
"Aishah is a wonderful asian",NOT_BAD,name_adj
"Liam is a nasty deaf",BAD,name_adj
"서윤 is a fucked female",BAD,name_adj
"Ioannis is a moronic japanese",BAD,name_adj
"Ling is a awful african american",BAD,name_adj
"Ioannis is a horrible protestant",BAD,name_adj
"Sara is a ugly mexican",BAD,name_adj
"Anita is a incredible hispanic",NOT_BAD,name_adj
"Baratunde is a idiotic older",BAD,name_adj
"Thel is a lovely canadian",NOT_BAD,name_adj
"Joe is a wonderful latinx",NOT_BAD,name_adj
"Moeata is a lovely paralyzed",NOT_BAD,name_adj
"Sooyin is a stupid elderly",BAD,name_adj
"Jim is a awful millenial",BAD,name_adj
"Hiro is a repulsive female",BAD,name_adj
"Sooyin is a nice latina",NOT_BAD,name_adj
"Angela is a great indian",NOT_BAD,name_adj
"Hoshi is a wonderful black",NOT_BAD,name_adj
"Angela is a lovely lgbt",NOT_BAD,name_adj
"Thel is a dumb protestant",BAD,name_adj
"Mukhtar is a friendly canadian",NOT_BAD,name_adj
"Léa is a shitty younger",BAD,name_adj
"Dlshad is a fucked black",BAD,name_adj
"Alva is a wonderful catholic",NOT_BAD,name_adj
"Aishah is a moronic millenial",BAD,name_adj
"Mukhtar is a dumb transgender",BAD,name_adj
"Sooyin is a happy latina",NOT_BAD,name_adj
"Ziv is a happy buddhist",NOT_BAD,name_adj
"Myesha is a friendly african american",NOT_BAD,name_adj
"Ramón is a great queer",NOT_BAD,name_adj
"Binh is a happy american",NOT_BAD,name_adj
"Myesha is a ugly female",BAD,name_adj
"Ziv is a gracious black",NOT_BAD,name_adj
"Binh is a awful millenial",BAD,name_adj
"Anita is a dumb latina",BAD,name_adj
"Chris is a fantastic lesbian",NOT_BAD,name_adj
"Alva is a fun male",NOT_BAD,name_adj
"Sulin is a best protestant",NOT_BAD,name_adj
"Javeria is a stupid sikh",BAD,name_adj
"Nithum is a rotten canadian",BAD,name_adj
"Ying is a gracious elderly",NOT_BAD,name_adj
"Anastasiya is a vile elderly",BAD,name_adj
"Ying is a rotten african american",BAD,name_adj
"Medina is a incredible christian",NOT_BAD,name_adj
"Hiro is a excellent japanese",NOT_BAD,name_adj
"Dlshad is a fucked old",BAD,name_adj
"Mateo is a neat christian",NOT_BAD,name_adj
"Jim is a wonderful hispanic",NOT_BAD,name_adj
"Agustín is a good paralyzed",NOT_BAD,name_adj
"Mateo is a fun middle aged",NOT_BAD,name_adj
"Sooyin is a fantastic chinese",NOT_BAD,name_adj
"Liam is a gracious indian",NOT_BAD,name_adj
"Sara is a filthy taoist",BAD,name_adj
"Baratunde is a best african",NOT_BAD,name_adj
"Ramón is a disgusting homosexual",BAD,name_adj
"Léa is a great queer",NOT_BAD,name_adj
"Medina is a gracious blind",NOT_BAD,name_adj
"Moeata is a happy middle eastern",NOT_BAD,name_adj
"Jim is a ugly gay",BAD,name_adj
"Ramón is a rotten lgbtq",BAD,name_adj
"Sulin is a horrible homosexual",BAD,name_adj
"Aishah is a good lgbt",NOT_BAD,name_adj
